SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
-0.7778128196473738,-0.8196478156420747,0.0,-0.1655834150300394,1,-0.7844099667250646,-0.7904752744413717,-1.0251720577361496,0.4919347843678677
-0.3767880851729407,-0.4312478217974177,-0.4429610582115425,0.0201272503772958,0,-0.8055179289739647,-0.8052896935972937,-0.8047354578548157,0.0553730069862147
-0.8027607938374525,-0.7679173751306699,-0.8060374217614461,0.8994009572382067,0,-1.003266206884713,-0.895919081374699,-0.7075429569980457,0.2459327735640767
-0.3775899622503499,-0.3103869399258433,0.0,-0.5161253422462538,1,-0.6266557225490746,-0.6501740106705809,-1.595301263792872,0.0315071402664439
0.4545805093756859,0.4997182265769774,0.0,-0.3290948026641908,1,-0.7777442944359383,-0.7442891441317325,-0.24763205088199,0.1111824183924479
0.0714577062975584,0.1712134841673494,-0.1992522662396894,-0.3167907120647353,0,-0.5233378020676164,-0.4793724721670094,-0.5722750434345,-0.6407759668704834
0.2329375566409681,0.1446343089041979,0.7805565504634752,-2.1219040230346424,0,-1.0521478036716392,-0.7164031786617616,-2.920926816715621,-2.443933989344241
-0.572820608269057,-0.5677359841359917,0.0,-0.1487845409402962,1,-0.6211009956414694,-0.6022450075190685,-0.4450230062302754,0.3010078506097016
0.0275136778264788,0.126381039810959,0.0,-0.4657275062732391,1,-0.5822179072882324,-0.450615070276102,-0.2145665608997899,-0.5952472365127669
0.2532488850072227,0.3076127887483151,0.0,-0.8453874009980894,1,-0.3922462470481317,-0.28504215029815,-0.1213819982226806,-0.7428484429950415
-0.7916242524344587,-0.8919535263587103,-1.0000097255757785,1.7403262781301057,0,-0.5055626759632795,-0.611830808149371,-0.3778900417209601,0.4989109607936469
0.1385511532052956,0.2233400426778371,0.0,-1.7503006691023242,1,-0.3422537048796842,-0.39745744859897,-0.7987235505853247,0.1662574954380727
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,-0.4655686422285215,-0.3817715930221114,-0.1454296273006443,-0.1362882611325597
-0.3226814876892888,-0.228832922960202,0.0,-0.383972419308056,1,-0.8543995257608912,-0.8140040578066596,-0.4760845271226451,-0.0657921625141599
-0.117689276310972,-0.0358210784261887,0.0,-0.2428599350281571,1,-0.7566363321870382,-0.7024601959267762,-0.0552510182582804,0.2907271695611849
