SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
0.0006693730875521,-0.1681201225774303,0.0,-0.7893907494643504,1,0.8009090927054826,1.0290839724742262,0.9998387075373768,-0.3745797611499633
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.2465473473264755,-0.1107548661108322,0.8495410258001036,1.6701742659639356
-1.0767597670251905,-1.1839235131634684,0.0,2.0507804862245984,1,-0.0567407418287727,-0.2780706589306573,0.1742034425272897,1.3052100887415947
-0.6826378879779227,-0.650196407806984,0.0,0.3395103384786254,1,0.0710179770461486,-0.3408140812380917,-0.2095566381752142,1.0944561272470037
0.0658894355960616,0.069326645658602,0.2682707224410084,-0.0456128398552955,0,-0.4289074446383266,-0.3373283355543454,-0.4159654544277359,-0.6617044961478209
-0.7814734066572274,-0.9392608485025242,0.0,-0.0457495855107342,1,-0.8021850928294015,-0.8096468757019767,-0.4911142952963724,0.3711367820477972
-0.3266736488594688,-0.1743157942536199,0.0369960525085355,-0.3523999276073891,0,-0.5822179072882324,-0.450615070276102,-0.2145665608997899,-0.5952472365127669
-0.9913464007153492,-1.0624982806563372,0.0,1.6072834135141822,1,0.3054274525470915,-0.049754316645271,0.6681818231704607,1.8144709678234727
-0.3795722205236892,-0.1876053818851957,-0.2067127394633175,-0.719448764739358,0,-0.8344025088935122,-0.7774037281273228,-0.6554397606624577,-0.2783819599102719
0.0102067285810927,0.2731003226760968,0.0345092281006595,-0.0236994764444317,0,-0.6866467731512117,-0.592659206888766,-0.6494278533929668,-0.7351379322086541
-0.6179678480572518,-0.552331243740363,0.0,-0.08494736295473,1,-0.9843801353988548,-0.8558330060116159,-0.9460152786878524,-0.4241473304910257
-0.7999766584867041,-0.973905983420094,-1.146732365640465,1.5431060074323313,0,0.0243582710222643,-0.1952841989416814,0.1842232879764413,1.186247922323045
-0.9029896664643964,-1.1599602102621545,-1.2163634490609947,2.329247919797071,0,0.6076045963208189,0.0905469471255198,1.404640463683099,2.1625454547518217
0.9957906427460416,1.1457832438162374,1.0814623038164777,-1.6425491984219964,0,0.1932219690134648,0.4713646630748092,-1.118356620413259,-1.59944947464466
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.1743358975276069,-0.1534552507367251,0.9707811557348373,1.3470671472962696
-0.3907087619266829,-0.2784175640342967,-0.1619499001215486,-0.5359243461733736,0,-0.8588433072869754,-0.8000610750716742,-0.683495327920082,-0.3833917734772633
0.5948751522382657,0.5876205632900562,0.5318741096758699,-1.1604552033829925,0,1.0197653328651306,0.6752807855739711,1.4878051809110566,0.4019788251933471
-0.4296866568371612,-0.5464242479377409,-0.5324867368950804,0.2611742478967979,0,-0.3700273394177106,-0.5090013104788534,-0.2185744990794506,0.328545389132514
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,0.6787051007381665,0.9419403303805672,-0.5352016152726392,-1.479018639504894
0.3721443241783903,0.5477518003953289,0.1886923413889747,-0.0428736694289376,0,-0.1767228430330468,-0.0689259179058759,-0.2746856335946992,-0.5970830724142877
-0.3238895135087203,-0.2717727702185087,-0.4802634243296833,-0.5277068348942996,0,-0.7566363321870382,-0.709431687294269,-0.3067491390319841,-0.0698310014975057
-0.940098182577398,-1.1059938954911903,0.0,2.3509245774677985,1,0.4387408983296182,0.0295463976599585,0.7423286794941821,2.006499403122551
0.1661183082230055,0.1845030717989251,0.0345092281006595,-0.1716146794677625,0,-0.5822179072882324,-0.5194585475300926,-0.6263822088599182,-0.8559359345287245
-0.7070418013769469,-0.7344691538774619,0.0,0.1435202375548614,1,-0.7599691683316014,-0.7800180373901326,-0.7877017205912581,0.2191295694018726
-0.5288938947375568,-0.487087882864485,0.0,-0.271977902536793,1,-0.773300512909854,-0.6048593167818782,-1.081283192251398,-0.8581389376105496
0.6394213178502408,0.8622720410092882,-0.0027931380174812,-2.4862136897402536,0,0.887562832464125,1.3105579364367443,-0.2075526690853839,-1.8858398752819092
0.9597398638017706,1.1621200995441443,0.0,-1.5610308460367286,1,0.2720990911014598,1.5336456601965112,1.1832018792568495,-1.3343547704650525
-0.0176346249263916,0.0383176078515919,0.1886923413889747,0.2940442930130936,0,-0.9155015217445492,-0.8018039479135474,-0.6223742706802576,-0.1428972703780347
-1.09628289774441,-1.2165451936014071,0.0,1.6341620975392852,1,0.4065234822655076,0.0156034149249731,0.9016442221356916,2.216886197436838
1.4087705479968429,1.2971373817890062,0.0,-0.8689065529460008,1,-0.3267004695383894,-0.5055155647951071,0.0289156835145924,0.8495556179841252
-0.2909564002705572,-0.5949208201282775,0.0,1.0461930084717783,1,1.5030265738267905,0.6691807306274149,1.8986188443262697,1.3826823637857737
2.9224123054639635,2.913298398815812,2.9764225026180293,-0.3934874840027587,0,1.9996191593667023,2.168051374638348,0.2333205306772838,-1.572279103302152
-0.4349391587380569,-0.3819736747055294,0.0,-0.1678239122173572,1,-0.7166422984522802,-0.7042030687686494,-0.1704792409235232,0.0002979299405898
-0.2626385357922546,-0.1964651069729129,-0.1520026024900444,-0.3277473937701672,0,-0.6499855755610168,-0.6432025193030881,0.0499573589578106,0.1471648020622561
0.1048673305065397,0.0604669205708848,0.2881653177040168,-0.0867003962506652,0,-0.4666795876100425,-0.3861287751267944,-0.3638622580921479,-0.6569313228038668
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,-0.8488447988532859,-0.6981030138220933,-0.8307870560226097,-0.3305196995134634
4.364594417151657,4.007474447148882,3.399182651956958,0.5926138694861132,0,3.6960327569493554,3.4830489338316606,2.086991938770318,-0.8900824822970119
-0.2932640246504875,-0.152166481534327,-0.1072397631482754,-0.1880497020259104,0,-0.6422089578903695,-0.4741438536413899,-0.663455637021779,-0.442505689506234
0.3498712413724027,0.6186296010970662,0.6388075592145401,-0.4729234263671401,0,-0.081181540222236,-0.2423417656722572,0.019897822610356,-0.1843871617524054
-0.4881534992028785,-0.5375645228500238,-0.5374603857108324,-0.1825713611731944,0,-0.7444159329903066,-0.7591035632876545,-0.9800827532149676,0.4133610077827763
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,-0.809961710500049,-0.6275166637262296,-1.112344713143768,-0.732934929126829
-0.2689928782114354,-0.2795777046401941,0.0,-0.4086106061458413,1,-0.8055179289739647,-0.798318202229801,-0.3147650153913053,-0.1392255985749931
0.7118088369697002,0.6895074017988035,0.967068381054179,-2.6094763589263623,0,0.7631369497337667,1.124941978777251,-0.5301916925480635,-1.414397215771361
-0.0310557143311793,0.1236628017173386,0.0,-0.9764212890464132,1,-0.4666795876100425,-0.4227291048061311,-1.274666209420023,-0.2868268050572677
-0.5243472587626082,-0.5619287668412459,-0.4280401117642862,-0.105874589235171,0,-0.4866766044774215,-0.6310024094099759,-0.3678701962718085,0.7537249839247379
-0.4213342507849158,-0.402453715262337,-0.3534353795280046,-0.3277473937701672,0,-0.6444308486534115,-0.7015887595058397,-0.8007275196751551,0.6428404954728799
-0.5633251536730864,-0.6837499867973569,-0.801063772945694,1.104838739215055,0,0.3843045746350865,-0.0061824955984415,0.9136680366746734,1.8511876858538887
3.4625345635091613,2.9930359246052665,3.157960684392981,0.7651816063466658,0,2.9739182589606687,2.8242429996036,2.445702405849944,-0.3642990801014467
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,-0.7288626976490118,-0.5429873308953804,-0.4209753771523117,-0.6947495423751958
-0.4074135740311736,-0.3072116705693774,0.1116007847448171,-0.349660757181031,0,-0.2744860366068998,-0.1264407216876908,0.0750069725806895,-0.2438682449616803
0.2440740980439619,0.4370052367988643,0.3379018058615378,-1.305631235979965,0,0.0743508131907118,0.0652752909183587,0.5098682650738664,-0.885676476133362
-0.2180923701802795,-0.3094266018413067,-0.3360276086728722,0.0639539771990235,0,0.4387408983296182,0.391192512348643,0.3635785215162538,-0.6723523443766417
-0.4742328224491362,-0.3515102960079632,-0.2266073347263259,-0.6591870153594825,0,-0.9677159546760388,-0.8575758788534891,-1.0011244286581855,-0.6121369268067586
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.5177830751600111,-0.3425569540799649,-0.4089515626133298,-0.2732416193860136
0.2642306460367837,0.3221113679442009,0.0,-0.7423536592723126,1,1.5507972252321955,1.871762991519908,1.1280927292865164,-0.7064988921449291
0.5033883361737344,0.6927300711109907,0.0,-1.807417569229722,1,0.3187587971253442,0.6988095689392589,-1.1864915694674891,-1.6710470748039723
-0.2763140522311427,-0.2759530598412227,0.0,-0.1655834150300394,1,-0.8599542526684965,-0.7896038380204351,-0.6153603788658516,-0.2097216971933929
-1.025511879473983,-1.220169838400379,0.0,2.1728535992274365,1,0.3987468645948602,-0.0053110591775049,0.9527454339263643,2.0138427467286344
-0.6570137789089472,-0.7571229383654253,0.0,1.4068147456233528,1,-0.4244636631122424,-0.5133584925835364,-0.7065409724531306,0.2418939345807309
-0.5521886122700926,-0.4999106912272257,-0.6319597132101225,-0.2811814965220816,0,-0.5233378020676164,-0.4262148504898775,0.6030528277509757,0.3630591040811056
4.079769943677974,3.991145544917033,0.0,-0.5542028710965906,1,2.646189371411957,2.995915974528108,1.6511286617322267,-0.9073393397713078
